,ID,Count
108410,22802,-19983.174199716173
108411,22803,-16511.38292358278
108412,22804,-13897.680904249279
108413,22805,-12440.716853641114
108414,22806,-13377.148818322876
108415,22807,-15513.959320550055
108416,22808,-17865.292136977227
108417,22809,-23085.86090582904
108418,22810,-32767.757704060186
108419,22811,-36327.355907819554
108420,22812,-36712.23417741364
108421,22813,-32469.108992134737
108422,22814,-34717.386971348205
108423,22815,-34278.87812320414
108424,22816,-33403.96358685916
108425,22817,-34182.13276581983
108426,22818,-35023.39674307462
108427,22819,-37163.361985216514
108428,22820,-35712.70741443773
108429,22821,-33334.0335187498
108430,22822,-33454.96521548018
108431,22823,-32664.17707686071
108432,22800,-29592.912397375338
108433,22801,-23616.692314851654
108434,22802,-19986.995816296698
108435,22803,-16514.54058883243
108436,22804,-13900.338720632386
108437,22805,-12443.09603771499
108438,22806,-13379.707087255196
108439,22807,-15516.926236795516
108440,22808,-17868.708726151912
108441,22809,-23090.275885548057
108442,22810,-32774.02426636389
108443,22811,-36334.303213801904
108444,22812,-36719.25508817778
108445,22813,-32475.318440345472
108446,22814,-34724.02638410396
108447,22815,-34285.433674774074
108448,22816,-33410.35181826938
108449,22817,-34188.66981564134
108450,22818,-35030.09467766508
108451,22819,-37170.46917043801
108452,22820,-35719.53717398576
108453,22821,-33340.40837661362
108454,22822,-33461.36320052953
108455,22823,-32670.423830227235
108456,22800,-29599.645049299477
108457,22801,-23622.065323321392
108458,22802,-19991.543036388906
108459,22803,-16518.297794340917
108460,22804,-13903.501171863172
108461,22805,-12445.926953217851
108462,22806,-13382.751090138581
108463,22807,-15520.456476127218
108464,22808,-17872.774017008436
108465,22809,-23095.529129577648
108466,22810,-32781.480649655125
108467,22811,-36342.56959235768
108468,22812,-36727.60904672375
108469,22813,-32482.70686539294
108470,22814,-34731.926410296364
108471,22815,-34293.23391720715
108472,22816,-33417.95297176299
108473,22817,-34196.44804343207
108474,22818,-35038.06433712838
108475,22819,-37178.9257842184
108476,22820,-35727.66368777576
108477,22821,-33347.99361734944
108478,22822,-33468.975959568284
108479,22823,-32677.856643493786
108480,22800,-29605.987499559196
108481,22801,-23627.126930448623
108482,22802,-19995.82671503141
108483,22803,-16521.83724496478
108484,22804,-13906.480338149511
108485,22805,-12448.593798462292
108486,22806,-13385.618672941891
108487,22807,-15523.7821147639
108488,22808,-17876.60369739877
108489,22809,-23100.47791340537
108490,22810,-32788.50488626723
108491,22811,-36350.35687965676
108492,22812,-36735.478838173934
108493,22813,-32489.66708239053
108494,22814,-34739.368577772184
108495,22815,-34300.58208405181
108496,22816,-33425.11358818768
108497,22817,-34203.775471528366
108498,22818,-35045.572102166945
108499,22819,-37186.89228135387
108500,22820,-35735.319216396405
108501,22821,-33355.1392432658
108502,22822,-33476.14750892011
108503,22823,-32684.858676119868
108504,22800,-29615.004661713716
108505,22801,-23634.32309760165
108506,22802,-20001.916888916196
108507,22803,-16526.8693380686
108508,22804,-13910.715866122007
108509,22805,-12452.38529465468
108510,22806,-13389.695560906335
108511,22807,-15528.510227973511
108512,22808,-17882.04841476595
108513,22809,-23107.51367788359
108514,22810,-32798.49135489517
108515,22811,-36361.42818955188
108516,22812,-36746.66744552954
108517,22813,-32499.562533316886
108518,22814,-34749.94922533937
108519,22815,-34311.0290894304
108520,22816,-33435.293950158804
108521,22817,-34214.1929922994
108522,22818,-35056.246010829775
108523,22819,-37198.21837671645
108524,22820,-35746.20320288808
108525,22821,-33365.29829299342
108526,22822,-33486.343414407165
108527,22823,-32694.813576988636
108528,22800,-29622.480101909896
108529,22801,-23640.288889973166
108530,22802,-20006.96578677118
108531,22803,-16531.041061989567
108532,22804,-13914.22721875325
108533,22805,-12455.528534462786
108534,22806,-13393.075397227618
108535,22807,-15532.429945389425
108536,22808,-17886.562213937577
108537,22809,-23113.34649265281
108538,22810,-32806.77037302969
108539,22811,-36370.60656669494
108540,22812,-36755.94306503511
108541,22813,-32507.76609562913
108542,22814,-34758.72083183484
108543,22815,-34319.68990339809
108544,22816,-33443.733710449946
108545,22817,-34222.829362831704
108546,22818,-35065.09493297414
108547,22819,-37207.607977023996
108548,22820,-35755.22628450957
108549,22821,-33373.72038493181
108550,22822,-33494.79606063979
108551,22823,-32703.066424705925
108552,22800,-29629.04934261485
108553,22801,-23645.531487740758
108554,22802,-20011.402639241904
108555,22803,-16534.70707467541
108556,22804,-13917.31291270963
108557,22805,-12458.290739543821
108558,22806,-13396.045517749644
108559,22807,-15535.874500696511
108560,22808,-17890.52883429358
108561,22809,-23118.472232836782
108562,22810,-32814.04577909263
108563,22811,-36378.6723082635
108564,22812,-36764.094260900594
108565,22813,-32514.97519289337
108566,22814,-34766.42911294281
108567,22815,-34327.30082264318
108568,22816,-33451.15037293264
108569,22817,-34230.41880176171
108570,22818,-35072.8711572526
108571,22819,-37215.85933653258
108572,22820,-35763.155556032914
108573,22821,-33381.12152088242
108574,22822,-33502.224046984236
108575,22823,-32710.318832822828
108576,22800,-29633.976342546528
108577,22801,-23649.46349145365
108578,22802,-20014.730325469573
108579,22803,-16537.456622920625
108580,22804,-13919.62721577677
108581,22805,-12460.362422536846
108582,22806,-13398.273139520004
108583,22807,-15538.457953567997
108584,22808,-17893.50384146728
108585,22809,-23122.316592127376
108586,22810,-32819.502410503315
108587,22811,-36384.72169965317
108588,22812,-36770.207743915766
108589,22813,-32520.38209200449
108590,22814,-34772.21040521053
108591,22815,-34333.009092485125
108592,22816,-33456.71294815051
108593,22817,-34236.11096114042
108594,22818,-35078.703407616
108595,22819,-37222.04794333829
108596,22820,-35769.1025934469
108597,22821,-33386.672451037186
108598,22822,-33507.79511521805
108599,22823,-32715.758215531027
108600,22800,-29639.63465987061
108601,22801,-23653.979124706246
108602,22802,-20018.551942050097
108603,22803,-16540.61428817027
108604,22804,-13922.285032159878
108605,22805,-12462.741606610722
108606,22806,-13400.831408452323
108607,22807,-15541.424869813454
108608,22808,-17896.920430641963
108609,22809,-23126.731571846394
108610,22810,-32825.768972807025
108611,22811,-36391.669005635515
108612,22812,-36777.2286546799
108613,22813,-32526.591540215217
108614,22814,-34778.849817966286
108615,22815,-34339.564644055055
108616,22816,-33463.101179560734
108617,22817,-34242.64801096193
108618,22818,-35085.40134220647
108619,22819,-37229.15512855978
108620,22820,-35775.932352994925
108621,22821,-33393.04730890099
108622,22822,-33514.193100267395
108623,22823,-32722.00496889756
108624,22800,-29646.367311794747
108625,22801,-23659.352133175984
108626,22802,-20023.099162142305
108627,22803,-16544.37149367876
108628,22804,-13925.447483390664
108629,22805,-12465.572522113584
108630,22806,-13403.875411335706
108631,22807,-15544.955109145158
108632,22808,-17900.985721498488
108633,22809,-23131.984815875985
108634,22810,-32833.22535609826
108635,22811,-36399.93538419129
108636,22812,-36785.58261322587
108637,22813,-32533.979965262686
108638,22814,-34786.74984415868
108639,22815,-34347.36488648813
108640,22816,-33470.702333054345
108641,22817,-34250.42623875266
108642,22818,-35093.37100166976
108643,22819,-37237.61174234017
108644,22820,-35784.05886678493
108645,22821,-33400.632549636815
108646,22822,-33521.80585930615
108647,22823,-32729.437782164103
108648,22800,-29652.709762054474
108649,22801,-23664.41374030322
108650,22802,-20027.382840784812
108651,22803,-16547.910944302625
108652,22804,-13928.426649677007
108653,22805,-12468.239367358025
108654,22806,-13406.742994139018
108655,22807,-15548.280747781839
108656,22808,-17904.815401888824
108657,22809,-23136.93359970371
108658,22810,-32840.24959271036
108659,22811,-36407.72267149038
108660,22812,-36793.45240467606
108661,22813,-32540.94018226028
108662,22814,-34794.1920116345
108663,22815,-34354.713053332795
108664,22816,-33477.86294947904
108665,22817,-34257.75366684896
108666,22818,-35100.87876670833
108667,22819,-37245.57823947564
108668,22820,-35791.71439540558
108669,22821,-33407.77817555319
108670,22822,-33528.97740865797
108671,22823,-32736.43981479019
108672,22800,-29661.72692420899
108673,22801,-23671.609907456244
108674,22802,-20033.473014669595
108675,22803,-16552.943037406447
108676,22804,-13932.662177649498
108677,22805,-12472.030863550412
108678,22806,-13410.819882103464
108679,22807,-15553.00886099145
108680,22808,-17910.260119256007
108681,22809,-23143.969364181925
108682,22810,-32850.236061338306
108683,22811,-36418.79398138549
108684,22812,-36804.641012031665
108685,22813,-32550.835633186638
108686,22814,-34804.772659201684
108687,22815,-34365.16005871138
108688,22816,-33488.04331145015
108689,22817,-34268.171187619984
108690,22818,-35111.55267537116
108691,22819,-37256.904334838226
108692,22820,-35802.59838189724
108693,22821,-33417.937225280795
108694,22822,-33539.173314145024
108695,22823,-32746.394715658953
108696,22800,-29669.202364405162
108697,22801,-23677.575699827757
108698,22802,-20038.52191252458
108699,22803,-16557.114761327408
108700,22804,-13936.173530280743
108701,22805,-12475.174103358519
108702,22806,-13414.199718424741
108703,22807,-15556.928578407365
108704,22808,-17914.77391842763
108705,22809,-23149.802178951148
108706,22810,-32858.515079472825
108707,22811,-36427.97235852855
108708,22812,-36813.916631537235
108709,22813,-32559.03919549888
108710,22814,-34813.54426569716
108711,22815,-34373.82087267907
108712,22816,-33496.4830717413
108713,22817,-34276.807558152286
108714,22818,-35120.40159751552
108715,22819,-37266.29393514577
108716,22820,-35811.621463518735
108717,22821,-33426.35931721918
108718,22822,-33547.625960377656
108719,22823,-32754.647563376242
108720,22800,-29675.771605110123
108721,22801,-23682.818297595353
108722,22802,-20042.958764995306
108723,22803,-16560.780774013252
108724,22804,-13939.259224237125
108725,22805,-12477.936308439554
108726,22806,-13417.169838946771
108727,22807,-15560.373133714453
108728,22808,-17918.740538783633
108729,22809,-23154.92791913512
108730,22810,-32865.79048553576
108731,22811,-36436.03810009711
108732,22812,-36822.067827402716
108733,22813,-32566.248292763117
108734,22814,-34821.25254680513
108735,22815,-34381.43179192416
108736,22816,-33503.899734224
108737,22817,-34284.39699708231
108738,22818,-35128.17782179399
108739,22819,-37274.54529465435
108740,22820,-35819.55073504209
108741,22821,-33433.7604531698
108742,22822,-33555.05394672211
108743,22823,-32761.899971493152
108744,22800,-29680.698605041798
108745,22801,-23686.750301308246
108746,22802,-20046.28645122297
108747,22803,-16563.530322258463
108748,22804,-13941.573527304263
108749,22805,-12480.007991432578
108750,22806,-13419.397460717133
108751,22807,-15562.956586585937
108752,22808,-17921.715545957337
108753,22809,-23158.772278425713
108754,22810,-32871.24711694645
108755,22811,-36442.087491486775
108756,22812,-36828.18131041789
108757,22813,-32571.655191874233
108758,22814,-34827.03383907284
108759,22815,-34387.1400617661
108760,22816,-33509.462309441864
108761,22817,-34290.08915646101
108762,22818,-35134.01007215738
108763,22819,-37280.73390146006
108764,22820,-35825.49777245607
108765,22821,-33439.31138332456
108766,22822,-33560.62501495591
108767,22823,-32767.339354201344
108768,22800,-29686.356922365885
108769,22801,-23691.26593456084
108770,22802,-20050.108067803496
108771,22803,-16566.68798750811
108772,22804,-13944.23134368737
108773,22805,-12482.387175506454
108774,22806,-13421.955729649448
108775,22807,-15565.923502831392
108776,22808,-17925.132135132015
108777,22809,-23163.187258144728
108778,22810,-32877.51367925016
108779,22811,-36449.03479746912
108780,22812,-36835.20222118202
108781,22813,-32577.864640084965
108782,22814,-34833.67325182859
108783,22815,-34393.695613336036
108784,22816,-33515.85054085209
108785,22817,-34296.62620628251
108786,22818,-35140.70800674784
108787,22819,-37287.84108668155
108788,22820,-35832.327532004085
108789,22821,-33445.68624118836
108790,22822,-33567.02300000526
108791,22823,-32773.58610756788
108792,22800,-29693.089574290025
108793,22801,-23696.63894303058
108794,22802,-20054.655287895705
108795,22803,-16570.4451930166
108796,22804,-13947.393794918156
108797,22805,-12485.218091009316
108798,22806,-13424.999732532833
108799,22807,-15569.453742163096
108800,22808,-17929.197425988543
108801,22809,-23168.44050217432
108802,22810,-32884.97006254139
108803,22811,-36457.3011760249
108804,22812,-36843.556179727995
108805,22813,-32585.253065132434
108806,22814,-34841.57327802101
108807,22815,-34401.49585576912
108808,22816,-33523.4516943457
108809,22817,-34304.40443407325
108810,22818,-35148.677666211144
108811,22819,-37296.29770046194
108812,22820,-35840.454045794104
108813,22821,-33453.271481924196
108814,22822,-33574.635759044024
108815,22823,-32781.01892083442
108816,22800,-29699.432024549744
108817,22801,-23701.70055015781
108818,22802,-20058.93896653821
108819,22803,-16573.984643640466
108820,22804,-13950.372961204497
108821,22805,-12487.884936253757
108822,22806,-13427.867315336145
108823,22807,-15572.779380799777
108824,22808,-17933.027106378875
108825,22809,-23173.389286002042
108826,22810,-32891.99429915349
108827,22811,-36465.088463323984
108828,22812,-36851.42597117818
108829,22813,-32592.213282130033
108830,22814,-34849.01544549682
108831,22815,-34408.844022613775
108832,22816,-33530.6123107704
108833,22817,-34311.731862169545
108834,22818,-35156.185431249716
108835,22819,-37304.26419759741
108836,22820,-35848.109574414746
108837,22821,-33460.41710784056
108838,22822,-33581.80730839584
108839,22823,-32788.02095346051
108840,22800,-29708.44918670426
108841,22801,-23708.896717310836
108842,22802,-20065.029140422994
108843,22803,-16579.016736744285
108844,22804,-13954.60848917699
108845,22805,-12491.676432446144
108846,22806,-13431.944203300587
108847,22807,-15577.507494009387
108848,22808,-17938.471823746062
108849,22809,-23180.425050480262
108850,22810,-32901.980767781424
108851,22811,-36476.15977321909
108852,22812,-36862.61457853379
108853,22813,-32602.108733056386
108854,22814,-34859.596093064
108855,22815,-34419.29102799236
108856,22816,-33540.79267274151
108857,22817,-34322.149382940566
108858,22818,-35166.85933991254
108859,22819,-37315.59029296
108860,22820,-35858.993560906405
108861,22821,-33470.57615756817
108862,22822,-33592.00321388289
108863,22823,-32797.97585432927
